business_id,cool,date,funny,review_id,stars,text,useful,user_id
S7j_EgjXch419dzAJZp7rg,0,2013-07-22 03:53:16,2,1SOYwcRpKMhMkus5_MYIgw,5,This is by far the best salon experience I've had. I went for a hair cut and like other salons the hair stylist did not rush and worked at her own pace. Got the exact style that I want and I was so satisfied. It's definitely a great salon with an amazing customer service!,2,Ol7BmtEF_b84uDFaMHPpSg
kckQGorYrAjY9BxNM_GuqQ,4,2015-10-17 18:02:18,3,Lo3e4LPUK12vkWyg5mbVZA,5,Rick and his wife are lovely.  They don't pressure you and have great taste.  I found the most perfect laminate at the absolute best price.  Could not find this color anywhere.  He was very helpful in providing great contractors as well to do the install.  I am so excited about my new floors!!!,5,jUZW1alRK8QvdZ-pH1OquQ
mR7tCPuk37W_CoFcNEI8rg,0,2011-07-23 23:42:19,0,SJzBw-K4CoAqYWun2jGysA,4,"Good stuff! This time the groupon proved to be valuable.  We had gyros, traditional and chicken, both were very good.  Would come back if in the neighborhood and recommend highly for anyone who likes to sample the valley's selection of mediterranean fare.",0,ucFH9zp8U_wwqbVM7XOhxg
VBVqHnViRLSYAqP7v8iNNQ,0,2016-06-02 22:09:25,0,3VLq_fxm_UcheMfPLmJIEw,3,"I checked in here for lunch today. I usually do not use that function because I have a baby and a special needs 3-year-old so just to go out to eat at all is a pretty big undertaking.  Instead, I typically do my reviews afterwards from my desktop computer at home.  This time, our older child was not with us so I thought I'd try ""checking in"" for a change.  Much to my surprise, a 10% off offer just for checking in appeared on my phone!  CooL! When I showed it to the server,  I asked if I needed to let him know about it before ordering or at the conclusion of our meal he stated,  ""We can do it now. No problem.""  

He was very attentive, brought our drinks promptly, and even brought refills before our drinks were half empty. The food was served pretty quickly and was good. 

When the bill came, the 10% had not been taken off.  Another gentleman came to accept payment.   Therefore, I had to explain the. Whole Yelp thing over again to him which was kind of annoying. Also took a very long time for someone to come take my payment.  We had been ready to leave for a while and needed to go pick up our other son. 

Great service should not stop once the meal is served.",0,d6qorI6Ez37znpgGLPOEOg
uuSviSjm_dR2K30C_2_STQ,0,2012-01-18 08:30:11,0,w3K-8WWFJA-Qbb9bboCbxQ,4,"Pulled pork and beef brisket sandwich selections were delicious, as were the ribs ($1 per bone). You can slather on all kinds of sauces, but even without, the meat is juicy, tender, and flavorful.",0,zGkV6oQX_ZydoqP1W0a6AA
1o03kXj4zA-_SvN1HfqNyg,0,2018-04-06 16:22:35,0,mFgBpcJ2zyOEIPNv66GWkg,4,"Very good pho and I had the lunch special..Mongolian (un)beef and was also really good..portions leave a little too be desired but that's my gluttonous American culture coming out..a bit on the pricey side but quality ingredients and good food create that balance..keep in mind, I love and easy meat on the daily",0,Sm35H-ozSHdc4K89MP6Yog
Er8DpPwf_lHHv64ncWhD8g,0,2016-02-06 21:36:42,0,agG3-e0-wR1sAyusJrULqg,4,This spot is quite nice.  There was a 15 min wait so I went to the bar and ordered the best bloody mary!!!.  Sweet with a hint of spice!  Awesome.  Sat down and we started with the tater to nachos with braised short ribs.  4 out 5.  I ordered the braised rib eggs benedict.  3.5 out 5.  See pics,0,aL9HhoLSzv8O1pUwQ44UmQ
7JDxP9DXn2A-vqkQ9Jy-fQ,1,2016-06-02 04:26:18,0,zohLMWmYuNCcyYdq3kWeGQ,5,"It's not easy finding a house let alone someone who understands your personality. I'm from NY. I wanted to get in and out and see as many houses as possible in a condensed time frame. Not only did Christie Kinchen perform in the ultimate search for what I wanted in an income property, but she became someone I admire and trust. 

Christie and I probably saw about 50-60 homes in a matter of a few months. May not seem daunting, but there were days when I would literally take one step into a home, smell smoke, and turn right back around. Yes I get that realtors spend time finding the right homes for their buyers... And Christie kept right in stride with me each time during those wild and crazy days when we often saw 10-12 houses in a long afternoon. Christie, I love your way of dealing with my neuroses and thank you doesn't seem like enough but really really thank you.",0,kta6QqE36T7GU3qBJIKIXg
Y1jrsVAWK1bFC_s1CJmICw,0,2018-02-03 03:45:40,0,mlncne73mxiodaP3b0Da2A,4,"this place is pretty nice. very clean and minimalistic furniture and atmosphere. The service is very friendly. the thing I absolutely love about this place is the menu. 

LET ME TELL YOU! it seriously serves a very VERY limited amount of different dishes. Their specialty is obviously topoki so they have one page where you get to create your own topoki dish ranging from type of sauce, meat, and carbs that goes with it. another page is where the snacks are and then they have another page for specialty rice bowls. they also have a selection of drinks as well. 
I'm pretty sure that with every item combined on the menu... there's probably just about 20 items or so... prices are pretty good. 2 main dish with a snack was about $36 without tips. 

Recommendations: 

Popcorn chicken snack: very well done in terms of crispiness and flavour. comes with 2 sauce: wasabi mayo and some spicy red sauce i forgot the name to.

Bulgogi kimchi cheese rice: rice on bottom and bulgogi on one side and kimchi on the other side with melted cheese on top of everything, sprinkled with seaweed. Let me warn you... this kimchi is abnormally spicy for some reason... STILL AMAZING though. 

Topoki with choice of red sauce, seafood, and ramen: this sauce is pretty spicy compared to the ones you're used to in normal Korean restaurants. It definitely does not have that hint of sweetness you're so used to. If you can't handle spicy... i suggest you choose a different sauce because you will definitely feel it a couple bites in.",2,VQenIJ5AzqURtDSUYv76rg
Ommd1rfNPVKPL0KIfl75lQ,0,2015-07-21 13:41:16,4,qF155BmY46s9TOmyLQlc9w,3,"Great breakfast sandwiches and platters.
Friendly staff and a great 

Missing a star because the older Asian lady who works there and cashes people out always acts like someone pissed in her breakfast sandwich.",0,Cnt6DypZeZVJZWKPnKWnsw
syrKP5G1dam0mn8YWoofoQ,0,2016-11-30 20:23:47,0,D1WU5ucF0HbggwSQhGl7bQ,1,"Horrible service Anotonio was a unprofessional worker if ive ever seen one he walked off mid order without saying excuse me and didnt apologize when he came back three minuted later, we were also the only people in the store Thanks Antonio",0,faFx_qKziRHeJocaNwYOWA
4yg5KV5BUXVdKyxlZTDcRQ,2,2009-07-16 20:54:12,2,FoU70Pea7_VNsPPXNp3swg,5,"If you plan on boarding your dog go to homestead! I have 2 pitbulls and whenever I go out of town I take my babies here! The are one of the few kennels in the valley that will accept the bully breed. Everyone is very friendly and the prices are reasonable. 

My girls share an indoor/outdoor run. Half is indoor and air conditioned, the other is partial shade and then sun. They also get play time where the girls are allowed to run and play in a huge yard with a kids pool! My babies just love it! They keep it so clean at homestead I feel very good about leaving my girls in their care. Marcie has even taken pictures of my girls and emailed them to me while I was away I thought that was too cute! 

I would recommend them to anyone they do a great job and will let you check out everything before you leave your baby with them.",2,THXdIY73jWmzYNrYPp-dIw
DXn79Dzv8kpsMcNNKZHuRA,0,2012-04-14 03:02:06,0,TdLquSctHnqFl4gh9yJjtg,4,Great prices! So reasonable. Clean! Great selections! Went there on a Saturday afternoon.. Absolutely packed now that must say something. Carne Asada and horchata is always on the list.!,1,-0HhZbPBlB1YZx3BhAfaEA
QbdADbSI908Or0ybjuQLxw,0,2013-08-20 23:26:19,4,FBwFEBY7kl54WlDWTr1fOQ,5,Love this place! Francesca was very sweet! She teaches me something new about Vaping everytime I see her;) great customer service and she is very patient and sweet;) Thank you momma!!,1,V4mwPhB4M4BeJKw2fAA2eQ
aWYWNfHuQJyRwDHaHq8X1w,0,2013-07-10 21:37:23,0,xJF5I-ksgQNEwTm3cDHB6A,1,"Two caveats: 1, it is amazing and baffling that the near east side has no real mexican food, and 2, I get that people like margaritas, and that a kid-friendly restaurant (where the parents can drink said margaritas) is bound to have a built-in clientele.

That said, how the hell does this place stay in business?  
I ate dinner there about a month ago, and the generally shabby quality of the food amazed me. The taco meats were dry and saturated with sugar (something I've noticed at other FF restaurants too), the tortillas were verging on stale, and the salsa bar, while always a good sign, contained exactly one edible salsa. 

Trying to stuff some calories in the ol' pie hole and get back to work, I doused my tacos in green Tabasco from the bottle on the table. 
Problem? It was horribly rancid, and the waiter I informed of this apparently didn't know that hot sauce can go rancid. I literally threw 3/4 of my meal in the trash can. 

Maybe they should spend less on their kitschy decor and more on the food. If you want Americanized Tex-Mex, go to Pasquals or Burrito D. If you want actual Mexican food, go to the south side.",0,sT2jWJtmtLwfMyiXve5-5g
RwMLuOkImBIqqYj4SSKSPg,0,2017-12-02 20:10:37,0,f7pZbbwQpV0rO4YQFd5y4Q,3,Good tacos. The ordering is a bit confusing and can cause some of the tacos to be not as hot when you get to the tables. The Al Pastor was better than the asada. Nice people,0,OD21rkwFfUJ6ZsEbRr0b_Q
i9mkipWSqQdit7RnMzDRDg,0,2015-01-11 23:06:39,0,8ELClRcT2PTwwfbPt-aRzQ,5,"""Meiko was my Private Pilot flight instructor from my first lesson to earning my license.  I had little knowledge in flying and  she was excellent at explaining procedures and helping me understand them while encouraging me to study and learn the skills needed to become a proficient pilot.  She took the time to fly with me around my schedule so that I could obtain my license in a short period of time.  Meiko is a  knowledgeable, patient and outstanding instructor who went above and beyond for me.  I continue to fly with Meiko and I highly recommend her as a Flight Instructor!""

 

Heather Ross - Private Pilot/Instrument Rated",0,GqWjkTcc1mDm3QVUKXvJXQ
