business_id,cool,date,funny,review_id,stars,text,useful,user_id
i6hWP3si97eKQl_JyK8L3w,0,2017-05-04,0,F_xDU8FLTMtcdqVzkh_kPQ,0.0,"I give them 4 stars because the toilet's flushing handle was broken. It was fixed as soon as I called to have it fixed , and someone was sent to my room right away , but I feel an inspection of the room should be done when the room gets ready for the next guest. Otherwise, the place is really nice and clean , the staff is really friendly as well.",0,dndRAuWCbpwqzOsYL19zGw
NzWpIwYwGsjujewhYjPPPg,0,2017-09-10,0,8C6EtNFvzTvi2V4Qb9IqbA,0.0,"I been coming here since it opened. I have had great experiences, even when it's busy, until today. JT has a somewhat new team member who needs to be trained on better customer service. Yes, I returned a drink because it tasted terrible but there's no need to insult a customer by saying ""make sure it's the first and the last time."" The rest of the staff was polite and welcoming. Don't get the Açai, it tastes nothing like the actual fruit. The majority of everything else is great!",0,6TGksiqYIDUoIpEBfNB48w
WUq8HJHIZU4uteB154XN7w,2,2012-01-08,2,2E7XMb8mRUHrFU-oCNoxRQ,0.0,"Okay, its amazing and beautiful in here. I love that there are different floors for different types of music. For the particular night that we went, we stayed on the house floor because Avicii was DJ-ing that night. It was CROWDED. Crowded where I thought I was going to die. Security guards blocked off the dancefloor and did not let anyone else go inside. Walking around the dancefloor was hell because people would block traffic. For a claustrophobic person, this was a nightmare.

But I am giving this place 4 stars because its beautiful here. Honestly, when we walked to the hip hop floor, it was a lot more spacious. So that just tells me that it's either cause house music is trending, or its because Avicii was there. If you don't mind hip hop music (its good music, like Trey Songzz!!!), then go to the hip hop floor instead!!! 

I've heard horror stories about climbing the stairs up to the club, which us girls didn't have to go. But if I had to in heels, I would be unhappy. Definitely will be back when it isn't so packed cause it was New Years weekend!",3,9IcqLijhyYfYxhkFCpBykg
8aacjwD9n3h_s39LSBmQZw,0,2013-06-18,0,cbrsqieL3aWVjLeeXXW4dw,0.0,"Hooray!  A yummy Middle Eastern food place!

After leaving the east side of Michigan, man did I not realize how good the middle Eastern food was, until I moved away! Ever since I've moved to Cleveland, I've been on the hunt for some good fast food Middle Eastern food.

And Dolce Wraps delivers!

What a name. And the font of the sign is so Disney-like, it definitely threw me off. Huh? Middle Eastern food in that place? No way!

And it's cheap too. Double plus.

We ordered the chicken moroccan plate. Oh man. YUM. The meat was cooked well, spiced perfectly, with good rice and salad on the side. We ordered some hummus as well, which was nice and smooth.

But man, the AGLIO (aka garlic sauce). BEST GARLIC SAUCE EVER!! There was one place in Ann Arbor that I liked to frequent for its garlic sauce, but nothing compared to Dolce Wraps- it's like this spicy hot garlic sauce that they give you, on the side, to compliment your food. Oh man, expect bad breath, but if you love garlic...Mmmm...winner!

And the owners were nice. My bf went to ask for a lid for our hummus...the owner asked him to hand him our hummus bowl, and the owner slopped some more hummus in it, and gave us a lid. We were a little flabbergasted- HUH???? haha. It was nice though- what a plus. :)

Great service, great food, and hey, you can do your shopping at Earthfare afterwards. :)",3,PrwnAL82LL4Ewt_wJpHWCA
j8j0IV_eemJpFuRRvdNobQ,2,2015-08-08,0,6zmhNZVMtr3oWrafHw4_4g,0.0,"Nice place
  Friendly service and great selection of wine.  A nice refuge in a busy airport.   The cheese selection was varied  and the burger delicious",2,Jrlh_7kglBbP3_4OaUIe6A
ovnqQaQ8BsPgDoJ4nlYBUw,0,2016-06-13,1,3afY-QhGgGnpJ2DJd_Dp9w,0.0,They really needs to hire more staff- there completely over worked and the service is VERY slow. It makes no sense why they would have just 2-3 people working on a busy Sunday when clearly they need more people. Bakerbotts also will not sell pints of icecream because there too busy. I literally have walked away without buying anything 4 times in a row because there was only 2 staff working and a 15 person line. Whoever owns this business is clearly all about the cash cow and not about the employees or patrons,2,TjJ5Xzu1HZuaN9hPll_33Q
kJf1FCI1pR6ZnNknjFmpmw,1,2011-01-06,1,cXa_wdpFQd0nkyXA2k-Hfw,0.0,"I was really P'd off, I was on a date and the girl didnt take my date's order and kept telling me it 9 bucks for my sandwich and a coke, honestly when is 9 bucks a good deal, it isnt. I actually had to tell her to also take his order and that he was treating, I mean how embarrassing. I love the chicken walnut but the people are too young and inexperienced here.",1,7sNE58P4AvsX6QHE8ypCiA
mxMwo3zfJwVoCIayeNcA5w,1,2013-07-22,2,e5sRbR93-kiJxW4dl0adWA,0.0,The Dim Sum was below average. I was with my THAI wife and son. It was really strange the staff wanted to touch my son during the entire meal. I ask one female server not to touch my son 17 month old. She continued to hang around our table wierd. The people sitting next to us thought it was crazy. We will not be going back.,2,xj_hlbvcwrxBn-S7B_ehfw
5XiXOjG9G_ooyfkLwto4VQ,0,2015-03-08,0,CN1eFAyt-rWlKSRZAHUicA,0.0,"UGP is the best ! We have worked with Steve for 3 years now, he always gets our order done on time, looking good, and cheaper than other local vendors. He is super patient through the whole design process, and keeps the whole thing on track. 

Would highly recommend, especially because of their commitment to supporting local organizations. I would say for any printing needs, go ahead and 'shop local' with UGP because they are totally worth it !",1,odlQkiSiS6-Xz1kcNUk2CQ
n6IWvkVMWB9OIRZBXh5tHw,0,2017-11-18,0,mhtkJWV5b1Eqva7JnJIoCw,0.0,"I checked this coffee shop out in between work events and really liked it. It seems like there aren't that many coffee shops in Arizona that roast their own beans. This place does. 

The environment was slightly upbeat and everyone was having a nice time. It was still relaxed enough that you could do homework there though! The coffee roaster is out in the open in display which is a nice touch.

I had a drip coffee. It was their single origin Guatemalan. It tastes relatively freshly roasted and it was easy to drink black. A mark of an  experienced coffee roaster. 

You won't regret going here :)",0,fcK-YPIn0T4WaP3rvuMWmA
6kLh-h9WffSJRdAKBkhOrg,0,2013-09-19,0,PPAQ59aMZkUPRScAZLFvpw,0.0,Hands down one of the best bike shops in town.  All of the employees are extremely knowledgable in what they do. They're very upfront and honest which I can respect.  If your looking for wal-mart prices then don't waste your time. These bikes are top notch bikes that will last you a VERY long time for only a little bit more money.  Stop being cheap and treat yourself to a bike that you deserve. I'm no way affiliated with this store.  I actually live in California and they will have me as a customer from here on out!,1,Mnz6Iq7Ec_Z5MOdmJBk-dw
y6cfbFoQuPBf4H6mubticw,0,2017-08-17,0,rn4kBErIZS5gT01QWYsm2w,0.0,"Dr. Nguyenduc is my Miracle Man, I am feeling better than I have felt in a long time!  I see that  a lot of people wrote pretty cruddy reviews and I have hot had any problems at the Val Vista / Gilbert office.  The front desk and check out Assistant have been helpful and gave me all the details I needed for my colonoscopy and other appointment scheduling!  I am very happy to visit EVGH and would give 10 stars if I could!",2,q8VHn5-dMHvhF2DT8_vE_A
f4x1YBxkLrZg652xt2KR5g,0,2014-01-15,0,vFByZuYjNEOQVM2zHV4gyQ,0.0,"FAT KIDS CLUB

Be prepared for the LOoOoooOong WAIT here.  Good part is you can put your name down on a list and go gamble.  For 2 people the wait was an hour and 15 minutes.  Another way to beat the system is to order your meal to-go it took 30 minutes.

Trust me when I say you can share a dish.  For the girls trying to hit up the clubs later on at night I suggest you DON'T try to finish a dish and just share.  Unless you don't mind feeling like a torta exploding out of your mini dress LOL.

The food here is ehhh...

Chicken and Waffles:  chicken was dry and the skin wasn't as crispy as I like.  The waffles were huge but sort of soft and mushy.  Every bite required a big gulp of milk to wash it down - that dry.

OG Benedict:  bacon, spinach, eggs over easy and biscuit with a tomato cream dressing which was delicious!  Comes with mashed potatoes which makes everything better (and unhealthier but who cares you're in Vegas!).

If I come back I'll be coming back when it's off-time for breakfast/lunch/dinner the peak time is just too crazy.

BTW this is one of the LOUDEST restaurant I've eaten at.",0,-PbPi3wYwpLHs6bM7pwFrA
3HZAVQyr_9MfwGYilSYHsQ,0,2017-09-16,0,XiqAInxXER1kwnbUbRMQLg,0.0,"Great food, great staff!
Love the variety of the menu.
Breakfast is terrific, I have been coming here for 
Over ten years 
Thanks ""JJ""",0,EZdvGPR_ffhUMvCfmuUjVg
-isxnIljKLVjc9qEhCiaGg,1,2015-01-28,0,pf_36DKpH_xgL8EqrsF4hA,0.0,"Ok I have very reserved feelings of giving this 3 over 4  If you asked me 2 years ago...this was an easy 5 star hands down, but cut to 2015

Reasons:
Pros 
This hand down is the best pizza pie in Canada.  The way they cook it, to the toppings, and mickey's sauce...amazing.   If you are lactose intolerant, or super healthy craze...yes you will hate it.  But if you want a real deep dish, greasy, so tasty pizza ...wow so good.
I can't stop saying good things about how tasty this pizza is.

CONS:
this pizza is best had fresh.  But there really is no place to sit, except a ledge and a table.  Summer time they have a few patio chairs outside.  But still...this pizza is best experienced right pipping hot out of the oven.

The big reason for the jump from a previous 5 star to a 3 star....greed.  Yes this pizza is amazing, and i will splurge on it every so often, but after it was featured on TV...the prices sky rocketed.  Yes I believe in price increases are necessary, but overnight the huge price jump is greed.  This place was a local legend, and regulars are what are this place popular through word of mouth, reviews etc.  TV hits, new ppl come in, and boom 30% price jump.

Now don't get me wrong I will still splurge on this pizza , now every so often, because it is damn good.  But the price jumps (even removing there 2 pizza deal) was not good customer service.",5,nk82_RFbW378Beuavp9aOQ
2Mp53KxlGeZJkodTuqpVow,0,2014-09-14,0,K089dnYbaAjVV5n9fCOQeg,0.0,Mmmmmmm excellent pizza with great toppings at MGM grand. Nice crispy thin crust has turned me into a pizza lover!!!!,0,p7sK9TagYR-JvWbDGE5C7g
HKfW6AZ-lW7jwLJwNlcLLQ,0,2018-05-06,0,r5IX5ONDLi7CpCHTmGsqbw,0.0,Such a pleasant surprise. We felt like sushi and popped in after shopping. WOW - MIND BLOWING!!! The food was sooo good - started with the house noodle soup (crazy flavorful) then agedashi (very generous and delicious) and then the gyoza (fried to perfection). Then came the sushi (volcano roll - awesome presentation) tempura california roll and cucumber rolls - perfection. Highly recommended.,0,c5HT9rY0MOmGnTLXIPGqqg
hUu5im-iTpOvRHtqiuu_dg,0,2017-12-04,0,HLsvvRrAfsovYmAmvy30nA,0.0,"Great BBQ while at Charlotte airport!  I enjoy all their meats so typically get 3 meats platter for dinner.   Here for quick lunch, so got smoked brisket with 2 sides.  Love their collard greens and fried pickles!",0,E8ZPjNX63kfAuUL-U3s5Gg
iCQpiavjjPzJ5_3gPD5Ebg,0,2014-05-05,0,UG2fzSZDSwbH7RxODHRrOQ,0.0,"Simple and a bit overpriced, but so delicious. Perfect late night snack but there will be a long wait (which isn't so great when you've been in heels all night). There is a very small counter with a few stools, but luckily we were able to find some seats near the pool table right outside the entrance.",0,7fTxW2Mm-kywvGUkk1vzoQ
